Restaurant	Note	Prix	Cuisine	Service	Avis	URL
La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	Excellent la deuxième fois que je viens dans cet établissement après le tartare au couteau et ses frites maison le poulet rôti son gratin dauphinois toujours au companier d un dessert original et d une excellente Chartreuse mof Allez-y les yeux fermés les serveuses sont charmantes en plus il est préférable quand même de réserver si vous êtes plusieurs	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r872337240-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	4.0	NE	Positive	NE	Je ne connaissais pas l’endroit mais il y a une superbe vue sur les montagnes. C’est très agréable d’y aller, très lumineux.  La cuisine est bonne.  Je recommande.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r659568435-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Très bon accueil, service efficace et rapide.  Assiettes généreuses et goûteuses.  Le fondant au chocolat, le crumble et le gratin dauphinois étaient exquis (on les recommande).   Adresse parfaite pour une cuisine 100% française.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r766527693-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	5.0	Positive	Positive	Neutre	"""Nous avons passé un assez bon moment dans cette brasserie. Plats de bon niveau, vins avec un bon rapport qualité/prix, très beau cadre, service correct. Le seul problème que nous ayons eu est le placement à l'entrée devant le courant d'air de la porte : malgré notre demande et le fait qu'il restait des places ailleurs, nous n'avons pas pu être déplacé (des """"habitués"""" qui sont arrivés après nous ont pourtant eu gain de cause...) - dommage pour ce manque d’attention aux clients. Bref un bon rapport qualité/prix mais un service un peu en """"moyen""""."""	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or195-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Vraiment très bien! Produits de qualité et bien travaillés avec justesse des cuissons, le tout à un prix très raisonnable (environ 25 euros pour entrée, plat et dessert). Le service est également très sympa et à l'écoute. Je recommande très vivement cette établissement!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r683918480-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Famille de 4 personnes avec un petit chien des produits de qualité pas trop d’attente les personnel souriant et à l’écoute bref très bonne adresse avec la meilleure vue sur le lac d’Annecy	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r909077993-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Nous avons été reçu et servis comme des rois ! Un serveur agréable et au petit soins pour ses clients.Quand au repas que dire à part parfait !!! Le gratin de ravioles est vraiment divin et le dessert tarte tatin renversant ! Pour un prix plus que raisonnable , nous reviendrons sans hésitez !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r554050099-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	4.0	NE	Positive	Positive	Un patron souriant , une cuisine à son image , un lieu plein de couleur . Une tajine et un couscous dans des proportions généreuses . Peut être refaire les cartes de menu ou les tendres moins collantes 🤪	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or60-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	5.0	Positive	Positive	Positive	Très bonne adresse! Accueil chaleureux, cadre typique et féerique, couscous excellent! Très bon rapport qualité prix !Nous y retournerons avec grand plaisir!	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or150-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Neutre	Positive	Repas galette et crêpes sans plus On a essayé de comparer et on voulait qq chose de rapide : cela reste moyen  Le cadre est très cher surtout qd on consulté le site du fournisseur Heureusement que le serveur était sympa avec notre fille de 7,5 ans Les WC sont très très moyen...On imagine en haute saison	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r537441870-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Une Semaine sur Deux - Grenoble	2.0	NE	Neutre	Négative	Service laisse à désirer Le nouveau patron devrait embaucherIls sont complètement débordé...Le vin arrive au milieu du plat on l'a demandé pour l'apéritif L'eau pétillante est jamais arrivé Erreur en notre défaveur lors du paiement : 2 bouteilles de vin facturées et l'eau !Dommage que cela devienne ainsi ...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r811792955-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	4.0	NE	Positive	Positive	Super dêjeuner, toujours qualité des produits, service, sympathie des garçons, impeccable, bonne humeur, et agréable comme toujours	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or60-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Négative	Négative	Déçu par le repas  proposé  par Groupon dans le menu affiché à 89 euros et soit disant de valeur 124 euros pour 2 personnes , nous n avons pas eu droit  de prendre le foie gras alors qu' il est dans la carte. Et ce menu est affiché  à 53 euros par personne .pour moi il y a tromperie sur cette promo. De plus rien de bien cuisiner juste des assemblages avec mousse siphon jusqu'à la purée en siphon sans goût ni saveur ni texture . l entrée  saumon correct je vais dire.un dessert appelé vacherin 2 boules de glace avec cube de fruits et quelques  feuilles de meringue fine comme papier à cigarette. Nous voulions prendre homard en payant un supplément et ils ont refusé (pas très commerçant comme réaction. Pour terminer rien de gastronomique dans ce restaurant et pourtant j ai l habitude de côtoyer de très bon restaurant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r654369502-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	4.0	NE	Neutre	Neutre	Mérite de régler quelques détails. Un peu déçue par l’entrée : l’aubergine à la bonifacienne était sèche et fade. Les plats étaient copieux et bons. Mention spéciale aux desserts qui étaient exquis: mousse au chocolat aérienne et tarte amandine aux prunes avec un sorbet mirabelle excellent. Service gentil mais les commentaires sont parfois étranges.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r970792229-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	5.0	NE	Positive	NE	Première réussie à Lyon ! Lieu mythique et on comprend pourquoi ! Le repas était excellent du plat jusqu’au dessert ! À refaire très vite !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or30-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	NE	NE	Endroit qui respire la tranquillité, où nous avons passé un agréable moment . Très bonne table . Nous recommandons . Merci	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r967544869-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	2.0	NE	Négative	Neutre	Nous nous faisions une joie de déjeuner à la Brasserie Georges , une institution lyonnaise. Réservation impossible mais une file d'attente conséquente.  L'ambiance est sympa, le service très correcte mais les plats sont médiocres et insipides,  tout droit sortis d'un emballage surgelé et passés au micro onde.  Nous nous sommes arrêtés au plat principal. Quel dommage et quelle déception. Un conseil, si vous en rêviez, passez votre chemin ....	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or60-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	NE	Quelle belle découverte ! Entre la vue à couper le souffle et le repas super bon, vous êtes sur d'y passer un bon moment ! Nous avions choisi la salade du chalet avec les tartines de reblochon, on s'est régalé !! Un très bon restaurant, pensez à réserver pour avoir une place avec la vue du lac	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r914628433-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	5.0	NE	Positive	Positive	Découvert aujourd'hui, et sous l' influence du lobbying trip advisor dont les derniers commentaires, dithyrambiques, m' ont mis en confiance. Une carte assez longue consacrée uniquement à la pièce maîtresse de la gastronomie japonaise : le sushi (et makis, sashimis, California rolls...). Service très professionnel, à l' écoute du client, capable de détailler la composition du moindre sushi. Menu Shunbun à 22 euros éssayé: 19 mets différents dans l' assiette. Belle présentation. Les sushis sont gourmands , très savoureux et surtout le poisson est très frais. En dessert, une carte réduite mais qui transpire le fait maison, j' ai jeté mon dévolu sur le chessecake au yuzu et son coulis aux fruits rouges. Un régal. Possibilité de manger à la japonaise dans le salon dédié, à la demande. Excellente adresse, à faire sans hésiter si vous êtes amateurs (ou confirmés) de gastronomie nipponne. PS le week end pensez à réserver, le restaurant semble très prisé des Grenoblois.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r364614372-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	5.0	Positive	Positive	Positive	Après avoir eu un très bon souvenir d'enfance de l'entrecôte à Bordeaux, je m'attendais à un très bon repas. Ce fut le cas. Un serveur absolument adorable, une entrecôte et une sauce parfaites, frites à volonté et de très bons desserts, tout cela à un prix très abordable (21€ par personne pour l'entrecôte, 7€ chaque dessert). Je recommande les yeux fermés. Arrivez tôt, pas de réservation dans ce restaurant !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or75-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Des années que je vais manger dans ce restaurant, pour tout vous dire je pense que j’y ai mangé dès le premier jour où ils ont ouverts, et je ne m’en lasse pas.... d’années en années, réussir à garder autant de professionnalisme, de goût dans les plats, de service chaleureux, d’accueil super sympa...! Je trouve cela tellement rare de nos jours, les restaurants qui arrivent à maintenir une qualité, quantité, prix et accueil toujours au top...!  Soirée en couple, en famille, entre amis on y trouve toujours son compte !!!  JE VOUS RECOMMANDE DE POUSSER LA PORTE... et de vous laisser emporter par ces délicieux plats fait avec amour, passion ...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r630942248-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Repas excellent : gratin dauphinois à tomber par terre, le menu excellent ainsi que les cafés gourmands.  Serveuse au top, seule dans la salle qui a géré le service parfaitement.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r771941148-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	très bon accueil, lieu chalereux, personnel aimable et professionnel et très bonne cuisine du terroir	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or180-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
L'Entrecôte	2.0	NE	Négative	NE	Je n'y était allé il y a quelques années à Paris. Très déçu cette fois ci par là fameuse sauce,a -t elle été ratée ce soir là ? Les fritres aussi étaient médiocres.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	J'ai déjeuné avec ma fille un midi en semaine, nous avons toutes les 2 très bien mangé pour un prix raisonnable. Les plats sont très bon et copieux, nous n'avons pas pu gouter les desserts car nous n'avions plus assez faim ! Le service était efficace et souriant. La décoration de la salle pourrait certes être un peu plus chaleureuse mais ça n'a pas gâché notre plaisir. Je recommande ce restaurant sans réserve.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r730797134-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	4.0	Négative	Positive	Positive	Pour mon premier restaurant étoilé, j'ai choisi le cadre romantique de ce très beau restaurant. Nous y sommes allés en amoureux et nous avons été parfaitement accueillis et servis. Les serveurs étaient à notre écoute et toujours de bons conseils, notamment sur le choix des vins. Nous avons choisi de nous fier au jeune oenologue pour l'accord met-vin, et il s'est révélé excellent. Les plats étaient également de très bonne qualité, fins et bien équilibrés, mêlant produits haut de gamme et produits du quotidien avec perfection. Mon seul reproche : le prix. Le cadre est certes très séduisant, ce restaurant reste un budget très élevé pour un restaurant une étoile, nous avons mangé pour le même budget dans le célèbre deux étoiles de Lyon pour presque le même prix !	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r501713066-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	5.0	NE	Positive	Positive	Charmés par le paysage époustouflant du lieu un dîner en terrasse face au massif de Belledonne dans un écrin de verdure ! Et aussi au milieu des palmiers !!Plaisir des yeux !!nous avons opté pour des Burgers  Excellent !!nous nous sommes régalés , service parfait  Le dessert très bon aussi (une tarte au citron et à la verveine ) Le menu enfant est parfait il y a la quantité et la petite surprise est très appréciée  Nous recommandons les yeux fermés	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r609637081-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	3.0	NE	Positive	Négative	Terrasse agréable Grenoble  La carte limitée mais gage de produits frais  Plats, bon mais pas non plus exceptionnel  Service.. Serveurs un petit peu pressé de finir le service, légèrement oppressant.. A faire mais peut-être pas à refaire	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or15-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	5.0	Positive	Positive	Positive	Accueil agréable par une jeune équipe .Le service est sans fausse note.Les plats sont assez copieux.les coquilles st Jacques ,la caille avec escalopes de foie gras ont été très appréciés ainsi  qu un bon café gourmand.Rapport qualité /Prix très correct.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Le Chalet Un Véritable Havre Culinaire situé au cœur d'un cadre pittoresque, Le Chalet est une véritable perle rare pour les amateurs de bonne cuisine. Dès que vous franchissez la porte, vous êtes accueilli par une atmosphère chaleureuse et rustique, Le service est irréprochable, avec un personnel attentif et souriant, prêt à répondre à toutes vos attentes. Leur connaissance des plats et des vins ajoute une dimension supplémentaire à l’expérience, vous guidant vers les meilleures combinaisons. Je recommande fortement ce restaurant ! Merci a toute l’équipe	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r959272441-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	4.0	NE	Positive	NE	Un gratin ravioles aux morilles super bon ! Accompagné de charcuterie et salade. Nous avons passé une excellente soirée	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r757199004-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	Accueil et service parfaits   Assiettes bien présentées, produits goûteux   Bon moment entre amis   Hier, soirée karaoké.... bonne animation	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r477507027-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	Produits du coin Spécialité locale Portions généreuse Service au top Je recommande de l entrée au dessert Une réservation est vivement recommandé	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r760412336-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	4.0	NE	Positive	Négative	ça y est, c'est fait ! Tout était parfait : l'accueil, les serveurs, le cadre (joile salle avec sa sculpture en verre), les plats dans l'ensemble. J'ai pu déguster des mets que je n'ai pas l'habitude de manger (homard, turbot, crêpes Suzette (très bonnes) ; mais, et je m'y attendais, TROP DE MONDE et donc TROP DE QUEUES. Et le bruit XXXL ! Nous n'étions dans un restaurant style étoilé, mais dans une CANTINE. En plus on ne mange pas ensemble : chacun va chercher ce qu'il veut, on arrive les autres sont partis on mange seul ou à peu près. Je ne dissuade personne d'y aller, mais perso j'ai vu et une expérience me suffit. Ce trop de monde n'est pas raisonnable du tout. Voilà mon avis sincère et surtout objectif. Une dernière chose : on a l'impression d'être au resto du cœur, quand on attend pour se faire servir une assiette ou un assortiment de foie gras... (en l'occurrence, je n'en voulais qu'un : il m'a été répondu de faire la queue comme tout le monde !)	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r954077578-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
La Fondue - Grenoble	1.0	NE	Négative	Négative	Nous sommes venues manger à 6 amies dont quatre issues du milieu de la restauration dans ce restaurant et avions une réservation à 21h30. La table n’était pas prête donc avons dû attendre 15min dehors sous un froid pas possible. Passons. Nous rentrons, s’installons, la serveuse vient nous prendre notre commande après 3 tables qui étaient arrivées après nous. Passons. Nous commandons 3 tartiflette, et trois salade. Nous avons attendu 1 HEURE 15 pour avoir enfin nos plats. La serveuse, gentille, nous a proposé une bouteille de vin pour s’excuser. Une fois les plats arrivés, nous avons trouvé 4 cheveux dans 3 assiettes différentes ! Dont un super long posé au dessus de la salade (salade étant arrivée en dernier au fait, après les tartiflettes). Commençant vraiment à être énervées, on prévient la serveuse que ça commence à faire beaucoup... La serveuse, compréhensive nous dit « je comprend vous pouvez partir si vous voulez » on a donc décidé de partir, il était 23h. De là et accrochez vous bien, un jeune serveur arrive et nous saute dessus pour nous demander où sont les cheveux qu’on avait trouvé (alors que la serveuse les avaient vus). Il insiste sur le fait qu’il fait 200 couverts par jour, qu’il avait 0 plainte et que c’était impossible que l’on retrouve des cheveux dans nos plats. Je regrette de ne pas être rentrée dans la cuisine pour allez voir si le cuisinier avait une charlotte, un minimum d’hygiène !!! Il nous a littéralement poussé dehors et nous traitants de menteuse, INADMISSIBLE ! Quand on offre ce genre de prestation a ses clients, surtout on fait profil bas !!! Dommage que l’on ne puisse pas de mettre de note 0 car je n’aurais pas hésité une seconde. Restaurant à FUIRE absolument !!!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r736898441-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	2.0	NE	Négative	NE	Déjeuner avec ma fille j ai mangé les saint jacques safranées j ai ete malade pendant 3 jours! MERCI !!!!! Une institution pareille se doit d avoir des produits frais  Et c est le seul repas que j ai fait de la journée qu on vienne  pas me dire que c etait autre chose !!!  Malade tout mon sejour je n ai pas eut la force de venir vous en faire part couchee sans manger pdt 2 jours! Voilà pourquoi mon avis	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or15-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Des buffets comme nous n'en avions jamais vu avec un choix plus que varié mais surtout des produits de très bonne qualité et un service personnalisé !! Le seul bémol,mais qui n'a en rien entaché notre expérience ,est le monde à partir d'une certaine heure (13h30) autour des buffets donc un conseil réservez pour midi!!	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971847496-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Chalet Restaurant - Annecy	1.0	NE	NE	Négative	Restaurant inadmissible nous avons fais la queue pour qu’au finale il nous jette comme des malpropres et comme si ce n’était pas assez, le serveur pousse ma femme et mon fils dehors. Les personnes derrière nous avais également pas réservé et pourtant ils ont obtenue une place avec une autre serveuse.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r963972358-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	De passage régulier sur annecy, l’adresse à ne pas manquer pour dîner ! Personnelle aux petits soins et carte de dingue !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r967189858-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	5.0	NE	Positive	Positive	Déjà, il faut réserver dans partie où on mange à même le sol car c'est top. Ensuite, les plats proposés sont excellents et la qualité est là. On m'avait vanté le Shunbun comme le meilleur japonais de Grenoble, je ne suis pas loin de penser la même chose (je ne l'ai pas tous essayé pour dire cela). Le personnel est à l'écoute et sympathique. Je ne peux que recommander ce restaurant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r503964773-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	3.0	Positive	Neutre	Positive	Expérience à faire. Décors parfait. Personnel très aimable. Espace des mets un exigu. Fromages et desserts de haut niveau. Le reste manque de finesse et de justesse dans les goûts. Un rapport qualité-prix imbatable.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971994567-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Il y avait du monde et le succès est justifié ! Le concept tourne autour de plats simples mais bons gratinés au four. Mon choix s'est porté pour les ravioles sauce aux cepes, et les champignons était bien présents. Le tout servi avec une généreuse salade et une planche de charcuterie de qualité. Comme il y avait du monde et de l''attente, le personnel, trés attentif, m'a proposé un deuxième verre de vin pour s'excuser. Et en plus pour ceux qui comme moi sont en déplacement professionnel ils prennent la carte AMEX... Qui dit mieux ?	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r711443815-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	4.0	NE	Positive	Positive	Excellents accueil, service, et qualité des plats servis. A essayé sans aucune appréhension. Tout est fait pour se sentir bien jusqu'au café	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r724165626-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	4.0	Négative	Positive	NE	La cuisine est très bonne, j’ai été très satisfaite, et le lieu est très agréable. Par contre, c’est un peu cher mais ça vaut le coup	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r745623971-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	1.0	NE	Négative	Négative	Nous avons mangé hier à midi en famille nous avons été reçu plus que mal le serveur crache sur le sol apres avoir bu et discute parle mal bref non pro..... Aprés s être mouché et craché sur le sol il nous a mis les salades dans nos assiettes.... Bref nous avons commandé une raclette avec mon fils et nous avons été malade tte la nuit je pense une  salmonelle ou autre chose à voir aprés consultation...bref je ne recommande pas du tout ce restaurant autant par la qualité des employés que la qualité des plats...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r556822319-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	NE	Négative	Positive	"""Avec une enseigne qui annonce """"Les Terrasses de la baie"""" et cache le nom de Poulard qui est devenu synonyme d'arnaque à touristes, nous ne pensions pas nous faire avoir.  Si ma compagne a apprécié son poisson, ma viande était sans aucun goût et trop cuite alors que je l'avais demandée saignante. Déjà que nous avions failli renvoyer nos soupes de poisson car servies tièdes voire froides, ça faisait beaucoup.  Plus dessert industriel. Le restaurant était plutôt calme ce soir là, donc pas à mettre sur le dos d'une salle bondée et d'une cuisine débordée. Accueil finalement sympathique après un départ assez froid."""	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r563882435-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	À la recherche d’un endroit sympa, on nous a conseillé ce resto. On arrive en demandant une table pour 12 à 21h... et bien ils l’ont fait!! Une petite 1/2h avec une bière fort gouteuse, et zou, à table!  Service très sympa, nous avons vraiment passé un bon moment, merci!!	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r664069151-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	4.0	NE	Positive	Positive	Merci beaucoup a Florian et Myriam qui se sont occupé de nous tout au long de cette soirée. Nous sommes toujours autant émerveillé par la décoration et par les salles. Les repas toujours aussi délicieux que soit entrée plats ou dessert. Un endroit où on peut profiter d'un chouette moment avec un personnel de qualité qui s'est occupé de nous et qui nous a régalé. De quoi avoir envie de revenir tout simplement. Merci encore !🌈	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r967872032-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Assiette copieuse goûtue.  Personnel aimable malgré l’affluence. Rapport qualité prix optimisé. A refaire	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r863486063-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	1.0	Négative	Négative	Négative	Une entrée bonne, mais pas sensationnel avec très peu dans l’assiette. En mise en bouche eventuellement, mais là...Donc rien dans l’assiette pour l’entrée, plus d’une demi-heure d’attente avant de voir le plat arriver. Lentilles fades avec deux petits bouts de porc confit. Très décevant. Plat pas salé. 52 euros. On y retournera pas.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r629474324-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Accueil chaleureux, Plats succulents et surtout copieux. Les serveurs sont attentionnés, bon rapport qualité prix sur Grenoble. J’y retournerai avec plaisir !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r618500696-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	La ferme à Dédé c est un décor campagnard authentique et on aime y manger une cuisine excellente , le personnel avec sa tenue en accord avec le décor est très professionnel et agréable	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r730827608-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	3.0	Positive	Positive	Positive	Un bel endroit accueillant et avec une bonne ambiance.  beaucoup de places avec possibilité d’accueillir des groupes.  Très bien accueilli , endroit très convivial et assises très confortables.  On y mange bien , menus divers et variés , autant de viandes que de poissons et légumes à volonté et on y trouve un  Bon rapport qualité prix	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r729265792-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	5.0	NE	Positive	Positive	Simple et bon ! Nous avons passer un très bon moment en amoureux ! La vu et superbe les plats très bon ! Surtout la salade de saumon fumée excellent.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r555132040-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
